cohort,pft,owner_patch,dbh,height,nplant,agb
241,1,10, 1.9240784683730490E+000, 4.5251898511835424E+000, 2.0453599605098222E-001, 4.1093172360374697E-001
242,2,10, 1.6095964048247791E+000, 4.0912296987866883E+000, 1.2754859860721554E-001, 3.8991032766079858E-001
243,3,10, 1.2212116033238734E+000, 3.5003199686606270E+000, 1.1379303397602970E-001, 2.7160266513070219E-001
244,1,10, 6.8939100042141677E-001, 2.5341307855618522E+000, 9.7883999684895973E-003, 2.9196257292266103E-002
245,2,10, 6.8520519216341769E-001, 2.5254273942947938E+000, 9.8999756776886726E-003, 4.3190936095819893E-002
246,3,10, 6.2648024055870244E-001, 2.4007825249404333E+000, 9.9418781860675254E-003, 4.8649922278710150E-002
247,2,11, 9.2541314296979458E+000, 1.0989088988411927E+001, 5.8504012205157167E-003, 3.5321209697617263E+001
248,1,11, 8.8534881983422125E+000, 1.0717750062609975E+001, 3.9762954845234243E-003, 2.0971733326156990E+001
249,3,11, 7.1311534429592109E+000, 9.4848124526767421E+000, 9.0191923913848678E-003, 2.5609196388079244E+001
250,2,11, 6.7826362121547792E+000, 9.2201043316406270E+000, 8.4744768666082885E-003, 1.5863003749929296E+001
251,1,11, 5.7257611428040969E+000, 8.3787430571713877E+000, 1.5719635638771677E-002, 6.8229619359282658E+000
252,2,11, 5.1626419209357497E+000, 7.9027878307672639E+000, 1.1226400009341426E-002, 7.8526342568177085E+000
253,3,11, 5.1102993389664002E+000, 7.8574254549333871E+000, 1.6760354351126702E-002, 1.0853211854991123E+001
254,2,11, 3.8604885930839132E+000, 6.7061501677218160E+000, 2.2888630876901104E-002, 3.7136320705470678E+000
255,3,11, 3.1626934147753341E+000, 5.9918563505818225E+000, 5.1388221667964785E-002, 3.1525876239491244E+000
256,1,11, 3.0995456966214916E+000, 5.9239776858386994E+000, 4.6485309085328698E-002, 1.4037037497188676E+000
257,2,11, 2.4435145316943911E+000, 5.1792739649002657E+000, 4.7075211269250766E-002, 1.1430314406101592E+000
258,3,11, 1.8572472283894366E+000, 4.4357174654202698E+000, 7.7961421156844735E-002, 7.9990658508285806E-001
259,1,11, 1.5579271122668701E+000, 4.0165143660680771E+000, 2.1015233939140110E-001, 2.3854912748334545E-001
260,2,11, 1.3921382314488837E+000, 3.7691694480867173E+000, 1.3277720880045019E-001, 2.6826449610949910E-001
261,3,11, 1.0732708733871368E+000, 3.2540731987048450E+000, 1.2034859818878743E-001, 1.9473599727922128E-001
